Placeholder	Heritability_0.92_Rep_1	Heritability_0.92_Rep_10	Heritability_0.92_Rep_100	Heritability_0.92_Rep_11	Heritability_0.92_Rep_12
NSL438023:81FENABXX:3:E12	1.015762003	1.059641221	1.032604626	0.965093431	1.040678705
NSL438029:81FE7ABXX:1:C1	1.203858736	1.047693456	1.217870455	1.363413804	1.194714969
NSL438030:81FE7ABXX:1:D9	1.290815156	1.255889975	1.186342516	1.208308342	1.190773059
NSL438031:81FE7ABXX:3:F1	1.138143379	1.153967953	1.154142807	1.268313556	1.235175827
NSL438032:81FENABXX:4:B5	1.177353916	1.146020784	1.158881188	1.299711238	1.166149342
NSL438033:81FENABXX:5:E11	1.153914749	1.294889576	1.233666433	1.207957744	1.202114207
NSL438034:81FENABXX:4:A4	1.150921586	1.16913008	1.087831389	1.156825401	1.156212714
NSL438036:81FE7ABXX:1:H5	1.21338076	1.213699087	1.150964765	1.235019362	1.140635712
NSL438037:81FE7ABXX:2:E3	0.971732997	0.977531022	0.925051063	1.168877365	0.965355296
NSL438038:81FE7ABXX:2:A10	0.967209098	1.040552993	1.02947651	1.003288458	0.951098541
NSL438039:81FENABXX:5:F6	1.124945498	1.05219676	1.104318459	0.924898618	1.051753529
NSL438040:81FENABXX:4:A3	1.159688442	1.085933484	1.113905543	0.998219473	1.00954738
NSL438041:81FE7ABXX:2:G2	1.063984086	1.028449426	0.941808697	1.021120305	1.002410507
NSL438042:81FE7ABXX:2:A12	1.07848748	1.049984974	1.03827032	1.027216557	1.059501586
NSL438043:81FE7ABXX:3:A6	0.939898705	0.887135904	1.085574577	1.089669045	0.982846635
NSL52605:D0D0BACXX:3:A10	1.214801432	1.231747296	1.122376122	1.130236937	1.220607493
NSL53081:D0D0BACXX:4:G5	1.407806573	1.321545425	1.381365196	1.29134333	1.348292971
NSL53082:D0D0BACXX:4:C2	0.997195863	1.013516836	1.138911094	1.023931039	0.981957581
NSL53096:D0D0BACXX:4:F4	1.202647419	1.153427046	1.177958684	1.28737441	1.178219094
NSL65862:D0D0BACXX:3:F4	1.280228077	1.169006637	1.109759793	1.144111709	1.267208332
NSL65863:81FENABXX:1:A2	1.236391764	1.166156504	1.153574408	1.097638303	1.137286417
NSL65864:81FENABXX:6:B3	0.136620185	0.128082932	0.169477	0.042370179	0.104224806
NSL65866:81FE7ABXX:5:H4	1.052751618	1.221273628	1.219434226	1.106228545	1.258702896
NSL65868:81FENABXX:2:C3	0.904208166	1.062864042	1.012308438	1.06169578	0.939230279
NSL65869:D0D0BACXX:3:F7	1.124041452	1.265537358	1.017658101	1.209542159	1.249620275
NSL65872:81FENABXX:5:D5	1.05647181	0.930438682	0.889286699	1.132238451	0.910453466
NSL67786:81FENABXX:5:A5	1.211815719	1.248340926	1.117982131	1.1300015	1.187475186
NSL67788:81FENABXX:4:H4	1.00580482	1.004782466	1.146512479	1.044490623	1.06685599
NSL67789:81FENABXX:3:B12	1.336953673	1.1953969	1.283701362	1.2578752	1.185609462
NSL67790:81FENABXX:5:H5	1.284291327	1.299971708	1.213213696	1.243945564	1.216037031
NSL67792:81FE7ABXX:3:D5	1.184099405	1.287424655	1.223577439	1.018970519	1.370284539
NSL67793:81FE7ABXX:2:H1	1.044404112	0.944966761	1.189351359	1.015660201	0.951380374
NSL67796:81FENABXX:5:F2	1.26311076	1.208118442	1.092599314	1.250782877	1.151641986
NSL67797:81FE7ABXX:3:F3	1.073515348	0.841846047	0.994776846	0.966896589	0.909678893
NSL67798:81FE7ABXX:1:C6	1.027827811	0.94958952	0.92243994	1.070902094	0.996553408
NSL67799:81FE7ABXX:2:A3	1.262234416	1.221309603	1.156702318	1.172902098	1.209754078
NSL68211:81N4HABXX:6:H1	1.086796226	0.936619851	1.086988068	1.083917958	0.929215784
NSL68245:D0D0BACXX:4:B5	1.005978092	0.969795204	1.048733195	0.955433112	0.882538287
NSL75970:81FE7ABXX:5:H2	1.004840828	1.029957879	1.022345763	1.101857493	0.99369066
NSL75971:81FE7ABXX:6:D4	0.208036605	0.084662127	0.104407843	0.198053793	0.222632376
NSL75976:81FENABXX:4:H1	0.114439063	0.274612416	0.17037305	0.167380653	0.186735158
NSL75977:81FENABXX:2:H6	1.057114935	1.071815172	1.086144663	1.030160938	1.01241757
NSL75980:81FE7ABXX:6:A5	1.129741829	1.252093307	1.214971379	1.17753787	1.201818173
NSL81595:81FE8ABXX:6:G2	1.196300328	1.085153771	1.211345504	1.274750343	1.132714963
NSL81596:81FENABXX:3:H6	1.006897432	0.982474464	1.079893264	1.033268355	0.987216822
NSL81597:81FE8ABXX:6:E11	1.042706211	1.035644895	1.050762557	1.08121337	0.91858268
NSL81598:81FENABXX:2:F12	0.217736112	0.291019695	0.186983859	0.24573746	0.168005225
NSL81600:81FENABXX:3:A4	1.076174619	1.240809412	1.194331096	1.088364772	1.168664565
NSL8579:81FE7ABXX:6:C7	0.932529149	1.0931292	0.90549366	0.95134139	1.103685817
NSL8581:81FE7ABXX:3:H3	1.071584561	0.997163356	1.145380369	1.0685878	1.049864864
NSL8582:D0D0BACXX:3:D8	1.068446104	0.997494625	0.992643908	1.019872621	1.041756371
NSL8583:81FENABXX:2:H8	1.056235852	1.040232154	1.015720772	0.916899599	0.964548736
NSL91618:D0D0BACXX:3:H8	1.119672715	1.033853799	1.010158283	0.902244685	1.035179747
OH7B:8042MABXX:4:B11	1.126064403	1.27392946	1.154216192	1.13498693	1.106014569
Oh40B:8042MABXX:2:D8	1.167984964	1.179411824	1.150885198	1.15171067	1.116606126
Oh43:8042MABXX:4:G2	1.111870102	1.249814202	1.201465667	1.252271475	1.193679692
Oh43E:8042MABXX:2:E7	1.082163675	1.292141937	1.117181212	1.176071294	1.212796154
Oh603:8042MABXX:2:D7	0.863874584	1.012274626	0.898686266	1.096499143	1.003199932
Os420:8042MABXX:2:H5	0.924047825	1.016142694	1.034279267	0.968578285	0.99951433
P39:8042MABXX:4:C5	1.092877759	1.021330039	1.014597733	0.990739117	0.949157458
PI186182:81FE8ABXX:7:G10	1.016639269	1.153686037	1.120571236	1.116876887	1.221705225
PI186183:81N4HABXX:1:C1	0.644133575	0.78768944	0.829477218	0.85211473	0.706818491
PI186184:81N4HABXX:3:D7	0.286429379	0.232769496	0.20209104	0.226481	0.303012816
PI186185:81N4HABXX:7:H7	0.409672212	0.259841049	0.436950499	0.255546425	0.443429167
PI186187:81FENABXX:1:D8	1.238842103	1.139608906	1.298423942	1.104089487	1.18982729
PI186188:81FENABXX:4:D9	1.118245791	1.002763245	0.952553368	1.194860836	1.300173509
PI186190:81FE8ABXX:6:E1	1.014641133	0.996463239	1.06577088	1.045486466	1.029435599
PI186191:D0D0BACXX:4:E5	1.274214641	1.370163394	1.307391057	1.409564927	1.15362816
PI186192:81FENABXX:2:C1	1.146873377	1.000478993	0.979447753	1.134791024	1.053433359
PI186193:81N4HABXX:1:A6	0.955588485	0.93939584	1.058952519	1.138342514	0.929607444
PI186195:81N4HABXX:3:E4	1.072834551	1.137081636	0.886835797	1.103779851	1.188748264
PI186196:81FENABXX:1:D4	1.041758204	0.958255357	1.055230235	1.092299553	0.915285235
PI186197:81N4HABXX:2:B12	1.229462046	1.196736635	1.205620525	1.187792166	1.042447962
PI186198:81N4HABXX:2:B10	1.246797481	1.056557025	1.118557099	1.224478079	1.081304384
PI186199:81FENABXX:2:F2	1.155374354	1.099088583	1.356457224	1.34729322	1.350887322
PI186215:81FE7ABXX:4:A12	0.921106961	1.168313582	1.044219876	0.901383516	0.961599511
PI186216:81FE8ABXX:7:F2	0.566754479	0.694294351	0.490184692	0.634679443	0.515371133
PI186217:81N4HABXX:7:F3	1.196106968	1.173744771	1.342654009	1.171709706	1.225654051
PI186218:81FENABXX:1:C5	1.077188819	1.083246196	0.926064781	0.927640984	0.906049297
PI186219:81FE8ABXX:7:B11	0.953627679	1.115743324	1.040878495	1.104773376	1.035123878
PI186220:81FENABXX:5:B10	1.121411545	1.234106545	1.294534354	1.112037286	1.147600175
PI186221:81FE7ABXX:4:H6	1.51917251	1.358599247	1.433181083	1.408683085	1.307179609
PI186223:81N4HABXX:2:E10	0.233897157	0.320334773	0.243986357	0.291884207	0.384869702
PI186224:81FE7ABXX:5:B9	1.066797256	1.100864697	1.133449663	0.895838658	1.135583418
PI186226:81FE7ABXX:4:C8	1.215356474	1.264257701	1.158605319	1.160492869	1.297875026
PI186227:81FE8ABXX:1:D2	0.376022123	0.344364774	0.248759771	0.410127802	0.34660293
PI186228:81N4HABXX:6:A9	0.284217674	0.404370121	0.193675691	0.32431292	0.37458491
PI186229:81FE7ABXX:3:B9	1.178723569	1.239292707	1.246736702	1.365770194	1.164636254
PI186230:81FE7ABXX:6:H1	1.203993162	1.100795068	1.17848595	1.172262352	1.163774839
PI186231:81FE7ABXX:1:F4	1.245555503	1.320213855	1.318225017	1.130136803	1.151707143
PI198888:81FE8ABXX:7:F6	0.071740824	0.141852072	0.006059268	0.014529908	0.118193082
PI198889:81FENABXX:4:E8	1.299400462	1.038029123	1.229614832	1.225570947	1.193415167
PI198890:81FENABXX:5:F1	1.200202098	1.094692712	1.214508073	1.105405893	1.216097381
PI198892:81FE7ABXX:1:E10	1.10796891	1.125831901	1.213343744	1.187826181	1.288711056
PI198893:81N4HABXX:6:B4	1.12653349	1.124509068	1.12602613	1.15526464	1.113766443
PI198894:81FE8ABXX:5:H7	0.951194742	0.990648283	1.007179677	0.93603039	1.177025618
PI198895:81FE8ABXX:1:A1	1.031609955	1.15857804	1.117874326	1.062500317	1.123177846
PI198896:81FENABXX:5:B3	0.247628926	0.210209953	0.356496864	0.169615726	0.28057928
PI198897:81FENABXX:1:C12	1.023452525	1.064392436	0.983285571	1.084279565	0.847267444
PI198901:81FENABXX:5:B6	1.20672964	1.19609239	1.114816962	1.158815774	1.221236514
PI198902:81FENABXX:5:F4	1.128119521	1.06140741	1.086708862	0.973988478	1.159396039
PI198903:D0D0BACXX:4:G5	0.242420545	0.266886185	0.355831753	0.432954363	0.221577153
PI198904:81FENABXX:4:F1	1.139405411	1.150128109	1.142269241	1.268965847	1.36704254
PI198905:81FENABXX:3:D11	1.236771118	1.221781571	1.125458222	1.218344547	1.094516938
PI198906:81FE8ABXX:7:H1	1.173299232	1.169365298	1.116590351	1.248450413	1.051974272
PI200179:81N4HABXX:7:C12	1.147064679	1.152619078	1.163504667	1.090420048	1.144343059
PI200180:81FE8ABXX:1:H9	1.201886609	1.24627819	1.231512411	1.26511355	1.14695987
PI200181:81FENABXX:2:F7	1.130834182	1.046990749	0.947054303	1.004722368	1.19500337
PI200182:81FENABXX:2:H2	1.02522167	1.037175121	0.971938436	0.932055506	0.960457987
PI200184:81FE7ABXX:2:D10	0.984906571	0.970934603	1.10303003	1.131439101	1.03176413
PI200185:81N4HABXX:7:A5	1.246436878	1.146474785	1.109246346	1.259351054	1.26532602
PI200187:81FE7ABXX:7:D3	1.165836482	1.157010268	1.066088064	1.103410045	1.173445166
PI200188:81FENABXX:2:D2	0.994194806	0.980088474	1.090304369	0.920338664	0.952328548
PI200189:81FE8ABXX:6:A12	1.102822004	1.253202409	1.182736092	1.387379957	1.259211552
PI200191:81FE8ABXX:5:B11	1.029892356	0.925887416	1.103268963	0.957234714	0.925800136
PI200192:81FENABXX:4:H6	0.99740641	0.947290854	1.085917131	0.975778757	1.139714654
PI200193:81FE8ABXX:7:B9	0.964891246	1.042088093	1.009510229	0.980084793	1.109506175
PI200194:81N4HABXX:7:F8	1.045180231	0.903860844	1.044439609	1.003994783	1.041021184
PI200195:81FENABXX:3:C2	1.035723754	0.991031149	1.094021329	0.983983803	0.984891616
PI200196:81N4HABXX:5:E11	1.16985508	0.953738751	0.921148342	0.853255989	1.086450574
PI221733:81FE7ABXX:7:B8	0.834848817	0.944083324	0.883915498	0.939891893	0.8135368
PI221734:81N4HABXX:3:D4	1.262266639	1.213305493	1.092253374	1.20206901	1.15011639
PI221735:81N4HABXX:3:F9	1.145532044	1.099687152	1.279679779	1.066743341	1.129803447
PI221736:81FE7ABXX:7:B11	1.26025025	1.152950191	1.263576374	1.191234268	1.122653548
PI221737:81FE7ABXX:6:D10	0.105076278	0.212135578	0.094756412	0.155413144	0.146290467
PI221738:81N4HABXX:2:D12	0.980580999	0.927534882	0.962202645	0.955575421	1.110803168
PI221739:81FE7ABXX:7:C5	0.869571174	1.023756942	1.061660015	1.131604286	1.003619368
PI221741:81FE7ABXX:2:D11	1.305057744	1.120187847	1.269555199	1.262919726	1.297589023
PI221743:81FE8ABXX:6:H12	1.085988429	1.01360703	1.034908324	1.009515052	0.991664133
PI221747:81FE8ABXX:7:A12	1.169867395	1.124611616	1.086730592	1.227070491	1.156899468
PI221749:81N4HABXX:1:B6	1.322243044	1.185097883	1.239268765	1.29853231	1.114786913
PI221750:81N4HABXX:6:E1	1.267264732	1.256737415	1.326038631	1.191612253	1.270968226
PI221773:81FE7ABXX:1:A11	1.252445002	1.224329891	1.29724135	1.201610051	1.225610142
PI221775:81FE7ABXX:2:A6	1.268088174	1.131370582	1.149471212	1.241800673	1.334348728
PI221785:81FE7ABXX:2:B6	0.950513938	1.122826845	1.135555189	1.108427355	1.01626706
PI221788:81FE7ABXX:4:E12	0.005379888	0.08750678	0.176464924	0.087911551	0.104372666
PI221789:81FENABXX:2:C7	0.168779283	0.118685026	0.028062507	0.0421788	0.068246308
PI221790:81FE7ABXX:4:D10	1.052611702	0.996777415	1.110930177	1.076692593	0.81188869
PI221794:81FENABXX:2:B8	0.763812741	0.727284899	0.71033406	0.749856131	0.617602563
PI221797:81N4HABXX:2:B2	0.986063517	0.889717627	1.104273764	1.000755167	1.001162271
PI221805:81FENABXX:5:F9	0.592004569	0.503096659	0.538071705	0.585088031	0.500341014
PI221806:81FENABXX:7:B3	1.332925853	1.137085162	1.171217352	1.306429005	1.291368141
PI221811:81FENABXX:5:E7	1.413534124	1.492205947	1.498793222	1.558251482	1.515628605
PI221813:81N4HABXX:7:C5	0.195775992	0.049463028	0.176461551	0.122382156	0.072500834
PI221817:81FENABXX:4:B9	1.195187955	1.150080848	1.158441794	1.008353379	1.011041027
PI221820:81FE7ABXX:6:B6	1.028620981	1.089672226	0.952137638	1.065774702	0.905486291
PI221821:81FE7ABXX:5:G1	1.043543158	0.91784775	1.079004536	1.105996914	1.031350162
PI221822:81FE7ABXX:7:H3	1.107032508	1.140330866	1.121818716	1.134621001	1.141969768
PI233312:81N4HABXX:6:G8	0.924362974	1.152535324	0.956917622	1.0015211	1.020919557
PI233313:81FENABXX:6:D11	1.095496729	1.100617181	0.953018833	0.863718937	1.104020202
PI233314:81FENABXX:6:H5	1.285793385	1.344734074	1.241939163	1.164250579	1.210336225
PI233315:81FENABXX:2:C10	1.100948154	1.099653975	1.000911978	1.131663546	1.000459289
PI233316:81FENABXX:6:C10	0.152034744	0.011382084	0.022160076	0.265161842	0.232308369
PI233317:81N4HABXX:5:G1	0.134309328	0.158487421	0.192383647	0.124383724	0.109386897
PI233318:81FE8ABXX:4:C1	1.029378575	0.953711965	0.98220719	1.078208463	1.065654093
PI233319:81FENABXX:6:B8	0.030209369	0.066854754	0.07879233	0.054095441	0.193301396
PI233320:81FE8ABXX:5:A9	0.991995381	1.021790099	1.143629153	0.998637419	1.202082722
PI233321:81FE8ABXX:4:E7	1.039809171	1.059438795	0.999851949	0.952966824	1.041987875
PI233322:81FE8ABXX:6:A9	1.030660694	1.101125489	1.193309249	1.091717161	0.957069956
PI233323:81FENABXX:3:D7	1.03228062	1.067126981	1.122984552	1.105741346	0.863655571
PI236997:81FENABXX:6:G11	0.149414138	0.135661881	0.136548713	0.171329125	0.095373694
PI257506:81FE8ABXX:4:D1	1.028345291	0.898522952	1.055997557	1.036875568	0.892283922
PI257507:D0D0BACXX:3:A4	1.012479559	1.021711553	1.090952395	1.0331349	0.904855209
PI257508:81FE8ABXX:3:A8	0.974093255	1.073280162	0.921868843	0.961048646	0.992735233
PI257511:81FE8ABXX:3:C12	1.058741759	0.957883614	1.018015499	1.051330361	1.062759645
PI257512:81FENABXX:6:A7	0.52376211	0.491767856	0.480834583	0.558533469	0.495264568
PI257513:81FE8ABXX:3:E11	1.037428325	1.162666939	1.166665936	1.074156351	1.219068307
PI257514:81FE8ABXX:4:H1	0.215305938	0.009642225	0.164240357	0.100943102	0.255985597
PI257515:81FE8ABXX:4:E6	0.104169582	0.112777918	0.096901774	0.259458323	0.091225672
PI257516:81FENABXX:6:F11	0.131961812	0.005147815	0.288721145	0.208351869	0.130513835
PI257517:81FE8ABXX:6:H1	1.193879226	1.154113181	1.219898336	1.173738561	1.234385321
PI267164:81FE8ABXX:4:G3	0.94948833	1.075730081	0.997398647	1.098261658	1.137296023
PI267165:81FENABXX:6:B4	0.905761622	1.03491104	1.099945752	0.949733218	1.151787676
PI267166:81FENABXX:6:D4	0.88403878	1.1249341	0.94964405	1.077423169	1.105203761
PI267167:81FE8ABXX:6:B5	0.944187101	1.186401485	1.141688993	1.020032627	0.964944745
PI267168:81FENABXX:6:D12	1.206013828	1.180545292	1.230382687	1.137588439	1.004337435
PI267169:81FENABXX:6:G10	0.992191908	0.921570871	1.020928693	0.918915726	0.926141719
PI267170:81FENABXX:6:A11	1.197698508	1.264219915	1.270486778	1.104078523	1.221352668
PI267171:81FENABXX:6:G5	0.149358814	0.083058571	0.02075394	0.079912211	0.03249513
PI270297:81FE7ABXX:2:D12	1.275556465	1.233202627	1.181126072	1.204249975	1.21439285
PI303924:81FE8ABXX:5:C10	1.127248847	1.086722664	0.966910008	1.098480592	0.971094784
PI303925:81N4HABXX:6:D9	0.932305277	1.048970475	0.94426249	1.056179468	1.038413249
PI303926:81FENABXX:1:G6	1.215724772	1.062447561	1.210357795	1.232185602	1.158673608
PI303927:81FE7ABXX:3:D3	1.131718138	0.959103382	1.020649563	0.894397887	1.100676954
PI303928:81FE8ABXX:7:B12	1.008782614	1.081302658	1.14759757	1.04242698	0.974021912
PI303929:81FE8ABXX:7:H4	0.922542406	0.959628329	1.073411085	0.971507459	1.063969361
PI303930:81FE7ABXX:3:G11	0.139418413	0.114674263	0.102904587	0.183470084	0.118634066
PI303932:81FE8ABXX:1:F1	0.974337188	1.112097983	1.058766397	1.022314293	1.027357525
PI303933:81FE8ABXX:6:C9	1.053298307	1.046099942	1.063518628	0.976211727	0.9869639
PI303935:81FE8ABXX:6:C3	1.009408505	1.109777681	0.979909544	0.980577359	1.012716387
PI303936:81FE7ABXX:3:G4	0.985395309	1.018636139	1.082428802	1.040528684	1.058192927
PI303937:81N4HABXX:7:F4	1.141705501	0.961780297	1.098677141	1.015860814	0.996129412
PI303938:81FENABXX:3:C8	1.053917142	0.919396052	0.980202835	0.922369964	1.087716805
PI303939:81FE8ABXX:5:E4	0.074570961	0.133421312	0.118346266	0.192179291	0.093997888
PI303940:81FE7ABXX:3:B6	0.967311789	1.038357243	1.1329695	1.052507669	1.03457339
PI303941:81FE7ABXX:6:G8	0.951203193	1.025269201	1.077384648	1.080198033	0.895164398
PI303942:81N4HABXX:1:E1	1.115176566	1.00736089	1.054080909	0.98990951	1.02346008
PI303943:81FENABXX:2:G6	1.02756654	1.075573446	1.042405426	0.955096802	1.099049451
PI303944:81FE7ABXX:7:F11	0.93279904	0.887209297	1.003442337	0.958762666	0.935171161
PI340812:81N4HABXX:6:C4	1.165626739	1.119749212	1.104717368	1.209861937	1.141938608
PI340813:81FE7ABXX:6:F2	1.065240647	1.039587135	1.137284626	1.232766648	1.185379653
PI340817:81FE8ABXX:4:F8	1.053662266	0.930047475	1.017371988	0.998073337	0.906533541
PI340818:81FE8ABXX:4:F7	0.862431307	1.032572382	1.033138877	1.121183501	1.023276869
PI340819:81FE8ABXX:3:H9	0.166402249	0.185365845	0.018380718	0.005458343	0.238477418
PI340820:81FENABXX:3:F6	1.037016201	1.063787016	1.081745053	1.092539647	1.12371269
PI340821:81FENABXX:6:A6	0.963393467	1.013344874	1.058762031	0.977790745	1.013321624
PI340822:81FENABXX:6:H8	1.119718278	1.037393399	0.97794849	0.97537071	0.998886668
PI340823:81FENABXX:6:G4	1.026922664	1.116032296	1.174377252	1.250181464	1.018941897
PI340824:81FE8ABXX:4:D8	1.080797645	0.985573208	1.031227435	0.894371353	1.082795696
PI340825:81FENABXX:6:H3	1.10386356	0.968370342	1.060090093	0.956612234	1.070351537
PI340826:81FENABXX:3:B2	0.29272122	0.338750338	0.340478012	0.32297248	0.362566115
PI340827:81FENABXX:7:C6	1.089049472	1.021915908	1.017784428	0.986802328	0.99643434
PI340829:81FENABXX:3:E5	1.10661493	1.178288376	1.192117451	1.169461378	1.25254579
PI340830:81FENABXX:2:A9	1.148934976	1.032345355	0.984439577	1.129524935	1.078639427
PI340835:D0D0BACXX:3:C9	1.202445487	1.27903186	1.127650605	1.14242976	1.340072847
PI340836:81FE7ABXX:4:H4	1.170959962	0.957433601	1.030491276	1.068641845	1.030299365
PI340837:D0D0BACXX:4:B4	1.214834986	1.233280133	1.133200937	1.203382833	1.176314599
PI340838:81FE7ABXX:1:D8	1.011779099	0.929684165	1.054654082	1.008015219	1.125944646
PI340839:81FE7ABXX:2:D2	1.064701588	1.184807905	1.309425553	1.205710169	1.308807437
PI340841:81FE7ABXX:2:F1	1.17333012	1.101770731	1.319610654	1.336798408	1.2557103
PI340842:81FE7ABXX:1:D12	1.164830371	1.190641087	1.139851917	1.264668261	1.171576873
PI340844:81N4HABXX:7:D11	1.234783909	1.231806496	1.053803957	1.233098632	1.266307743
PI340845:D0D0BACXX:3:F12	1.20510105	1.244003912	1.151314852	1.08363002	1.205335969
PI340846:81FE7ABXX:6:H6	1.345816607	1.071938843	1.311442865	1.125532964	1.057046032
PI340847:81FE7ABXX:1:G6	1.136484693	1.211796824	1.083919994	1.218072524	1.110229766
PI340850:81FENABXX:3:C11	1.177874328	1.170935461	1.187357054	1.292367022	1.183976326
PI340851:81N4HABXX:7:D2	1.339780392	1.195701525	1.135843433	1.301911779	1.09985686
PI340853:81FE8ABXX:1:E5	1.024024594	1.22275865	1.076190923	1.199376084	1.131999514
PI340854:81FE7ABXX:3:D8	1.101198724	1.152532101	1.228714601	1.278158956	1.19026282
PI340855:81FENABXX:1:B9	1.175482541	1.20745127	1.10215795	1.079220138	1.130644662
PI340856:81FE7ABXX:4:G3	1.064293935	1.11321987	1.15828468	1.122549545	1.232819391
PI340857:81FE7ABXX:4:A11	1.164624584	1.203657893	1.267481633	1.122097031	1.185926705
PI340858:81FE7ABXX:6:E6	1.129958397	1.259200258	1.147522132	1.217283827	1.089478454
PI340859:81N4HABXX:2:B6	1.156505447	1.080964246	1.166424511	1.22446772	1.137416252
PI340860:81N4HABXX:7:E2	1.109248029	1.065039315	1.05080663	1.041431506	1.082407624
PI340861:81FENABXX:5:C5	1.093802203	1.214009567	1.119010235	1.118661298	1.086160468
PI340862:81FENABXX:6:B1	1.037435477	1.011841874	1.005481204	1.078045975	1.094288203
PI340863:81FE7ABXX:3:G5	1.158836562	1.206485984	1.042893396	1.123540963	1.213991008
PI340865:81FE7ABXX:5:E7	1.671310505	1.723316987	1.58914778	1.660824367	1.549004894
PI340866:81FENABXX:1:F7	1.165449369	1.142990744	1.282077839	1.306615688	1.204534273
PI340868:81FE7ABXX:3:A7	1.113329046	1.184416657	1.114048673	1.346415353	1.204770928
PI340869:81FE7ABXX:2:B5	1.151699625	1.170761429	1.124190695	1.064715779	1.310934328
PI340870:81FE7ABXX:3:H4	1.157567434	1.050215376	1.193115396	1.155301533	1.131716625
PI340871:81FE7ABXX:5:A12	1.107325555	1.207756057	1.212525812	1.195031791	1.245003843
PI340872:81FE7ABXX:2:E4	1.333314162	1.416496078	1.407088573	1.479135248	1.502045834
PI340873:81FENABXX:3:F12	1.03439291	1.085861573	0.949774668	0.968007053	1.031886547
PI340874:81FE8ABXX:7:B10	1.66379166	1.68271952	1.658509275	1.558654471	1.652159921
PI340875:81FE8ABXX:7:G9	1.645322831	1.554416129	1.571493164	1.601024149	1.576656389
PI340876:81FE7ABXX:2:E10	1.141240829	1.036941214	1.233190385	1.254645054	1.194037114
PI340877:81FENABXX:7:C2	1.250640587	1.178666554	1.23898371	1.13749705	1.078166169
PI340878:81FENABXX:4:G2	1.385825444	1.269432705	1.294917354	1.308384325	1.271497045
PI343952:81FENABXX:6:F10	0.137348113	0.152962036	0.072120197	0.057983203	0.166914989
PI343953:81FENABXX:7:H3	0.332507472	0.04223603	0.00126678	0.059782351	0.103416466
PI358521:81FENABXX:5:A4	1.016040228	0.967084592	1.124642118	1.060270301	0.923440509
PI358522:81FENABXX:5:F8	1.020259335	1.083106291	1.0528965	1.072421115	0.999446416
PI358523:81FE8ABXX:6:F10	1.007551838	1.136193341	0.96767671	0.918081648	1.126744679
PI358524:81FENABXX:6:G1	1.162573425	1.084370656	1.132018126	1.029259872	0.948175301
PI358525:81FE8ABXX:6:E6	1.078719902	1.004668628	1.088785003	0.919899437	1.096392821
PI358526:81FENABXX:3:E3	1.075335469	1.116439705	1.07077549	1.107875992	0.887893409
PI358527:81FE7ABXX:3:B7	1.166557368	1.029692001	1.022566924	1.131188125	1.219948252
PI358528:81FENABXX:1:G10	0.907486662	1.033705718	1.083300616	1.049910314	1.021470152
PI358529:81FENABXX:2:C4	1.157001792	1.010953179	1.061567534	1.046063589	0.991417257
PI358530:81FE7ABXX:4:F9	1.014114896	1.021483854	1.007174141	1.008973199	0.998551151
PI358531:81N4HABXX:6:C11	1.124408599	1.033737057	0.986912208	0.998842618	1.15287289
PI358532:81N4HABXX:5:B11	1.056820205	1.016998646	1.041594437	1.102833154	1.054089646
PI358533:81FE7ABXX:3:C11	1.353792658	1.389564415	1.410100904	1.386783368	1.409339887
PI358534:81FENABXX:2:D6	1.309074745	1.218383205	1.435193175	1.402423662	1.430150928
PI358535:81FE8ABXX:6:E12	1.417787626	1.434378966	1.395376253	1.470755276	1.484533358
PI358536:81FENABXX:1:F8	1.518212383	1.432686198	1.474949377	1.36465885	1.407321163
PI358537:81FENABXX:2:E7	1.544525724	1.300139402	1.424073196	1.401294474	1.457484401
PI358538:81N4HABXX:7:A4	1.073942513	1.020349496	1.000865185	1.079575215	0.968942905
PI358539:81FE7ABXX:4:D5	0.973964838	0.953076108	1.039416496	1.131017684	0.892252973
PI369437:81FE8ABXX:3:D11	1.037975263	1.001986252	1.106061657	1.211519101	1.13943485
PI369438:81FENABXX:6:E9	0.969772172	0.885818087	0.922993025	1.059247034	0.969397897
PI369439:81FE8ABXX:3:E10	0.392903368	0.33067474	0.287517348	0.317928549	0.338262701
PI369442:81FENABXX:6:H6	0.927994645	0.988837698	0.933958528	0.989969025	1.038077329
PI369443:81FE8ABXX:3:D10	0.148617777	0.194973884	0.228576872	0.143156058	0.067189524
PI369446:81FE8ABXX:3:C8	0.945603196	1.012361147	0.978079071	0.954804906	1.117235552
PI391414:81FE8ABXX:2:F4	1.252059879	1.26963445	1.210473948	1.153360843	1.124048492
PI391415:81N4HABXX:5:C9	1.069678591	0.962564037	0.916341115	0.94788397	1.004615813
PI391416:81N4HABXX:5:D5	1.028955364	1.072078671	1.088955447	0.916081032	1.076890879
PI391660:81FE7ABXX:5:F9	1.083607263	1.332551524	1.112122173	1.039805622	1.214048588
PI391662:81FENABXX:1:A8	1.191381888	1.067572493	1.222516001	1.183287688	1.170529797
PI391663:81N4HABXX:1:D8	1.044507511	1.066515055	1.112609339	1.028239613	0.901716525
PI391665:81FE8ABXX:6:G11	1.104782993	1.249395336	1.019382239	1.006075651	1.105600611
PI391666:81N4HABXX:6:E5	0.935937817	0.941214325	0.914431433	0.878538467	0.986120349
PI391667:81FENABXX:2:F6	1.050779238	0.975536508	1.049354623	1.030035542	0.929007956
PI391670:81FENABXX:3:B5	1.068234526	1.17868519	1.080579342	1.236477543	1.288697801
