Placeholder	Heritability_0.92_Rep_1	Heritability_0.92_Rep_10	Heritability_0.92_Rep_100	Heritability_0.92_Rep_11	Heritability_0.92_Rep_12	Heritability_0.92_Rep_13	Heritability_0.92_Rep_14	Heritability_0.92_Rep_15	Heritability_0.92_Rep_16	Heritability_0.92_Rep_17
PI221790:81FE7ABXX:4:D10	1.052611702	0.996777415	1.110930177	1.076692593	0.81188869	1.16053736	1.093552135	1.020168184	1.032359194	1.044108265
PI221794:81FENABXX:2:B8	0.763812741	0.727284899	0.71033406	0.749856131	0.617602563	0.716609576	0.835953194	0.592357324	0.537821416	0.714296463
PI221797:81N4HABXX:2:B2	0.986063517	0.889717627	1.104273764	1.000755167	1.001162271	1.064623163	0.937881969	1.134395248	0.959477167	1.045134706
PI221805:81FENABXX:5:F9	0.592004569	0.503096659	0.538071705	0.585088031	0.500341014	0.53761535	0.527843764	0.59858935	0.657480141	0.54618568
PI221806:81FENABXX:7:B3	1.332925853	1.137085162	1.171217352	1.306429005	1.291368141	1.156639138	1.160656562	1.254054012	1.342013115	1.216339518
PI221811:81FENABXX:5:E7	1.413534124	1.492205947	1.498793222	1.558251482	1.515628605	1.340164101	1.479771813	1.378602762	1.436110842	1.305886296
PI221813:81N4HABXX:7:C5	0.195775992	0.049463028	0.176461551	0.122382156	0.072500834	0.047591825	0.008488876	0.05575409	0.084344543	0.263973711
PI221817:81FENABXX:4:B9	1.195187955	1.150080848	1.158441794	1.008353379	1.011041027	1.103316764	0.971733422	1.226387809	1.28945896	1.192842043
PI221820:81FE7ABXX:6:B6	1.028620981	1.089672226	0.952137638	1.065774702	0.905486291	1.012757363	1.112931843	1.064097336	0.95289355	0.966483393
PI221821:81FE7ABXX:5:G1	1.043543158	0.91784775	1.079004536	1.105996914	1.031350162	0.909972928	0.905829322	1.014145822	1.050705667	1.139433313
PI221822:81FE7ABXX:7:H3	1.107032508	1.140330866	1.121818716	1.134621001	1.141969768	1.224383312	1.072451459	1.146493116	1.163493357	1.267772833
PI233312:81N4HABXX:6:G8	0.924362974	1.152535324	0.956917622	1.0015211	1.020919557	0.995927861	1.003725367	1.051659255	0.973034401	0.835735907
PI233313:81FENABXX:6:D11	1.095496729	1.100617181	0.953018833	0.863718937	1.104020202	1.072543355	0.919684724	1.093599099	1.064768552	1.150921053
PI233314:81FENABXX:6:H5	1.285793385	1.344734074	1.241939163	1.164250579	1.210336225	1.113459197	1.133592588	1.224274297	1.190360931	1.234874528
PI233315:81FENABXX:2:C10	1.100948154	1.099653975	1.000911978	1.131663546	1.000459289	0.930590093	0.990341403	1.01689772	1.106862818	0.968676977
PI233316:81FENABXX:6:C10	0.152034744	0.011382084	0.022160076	0.265161842	0.232308369	0.084093636	0.071577365	0.098449072	0.029317303	0.106747594
PI233317:81N4HABXX:5:G1	0.134309328	0.158487421	0.192383647	0.124383724	0.109386897	0.011837366	0.080354439	0.144124126	0.107987722	0.163022234
PI233318:81FE8ABXX:4:C1	1.029378575	0.953711965	0.98220719	1.078208463	1.065654093	1.047143924	1.01919332	1.040262606	1.068702726	1.182970525
PI233319:81FENABXX:6:B8	0.030209369	0.066854754	0.07879233	0.054095441	0.193301396	0.21326119	0.018467276	0.139809545	0.261289807	0.187577503
PI233320:81FE8ABXX:5:A9	0.991995381	1.021790099	1.143629153	0.998637419	1.202082722	1.078389776	1.132780558	1.236602019	1.208896053	0.982648481
PI233321:81FE8ABXX:4:E7	1.039809171	1.059438795	0.999851949	0.952966824	1.041987875	1.067857079	1.086241821	0.988334214	0.963084835	0.948458115
PI233322:81FE8ABXX:6:A9	1.030660694	1.101125489	1.193309249	1.091717161	0.957069956	1.008028894	0.974128579	1.079335552	1.092367068	1.007345267
PI233323:81FENABXX:3:D7	1.03228062	1.067126981	1.122984552	1.105741346	0.863655571	1.000389979	0.884672161	1.000496381	1.126640268	1.022301615
PI236997:81FENABXX:6:G11	0.149414138	0.135661881	0.136548713	0.171329125	0.095373694	0.121935487	0.18062673	0.039391632	0.090881573	0.124870703
PI257506:81FE8ABXX:4:D1	1.028345291	0.898522952	1.055997557	1.036875568	0.892283922	1.152218579	1.059065976	1.050853687	0.978828764	1.033459843
PI257507:D0D0BACXX:3:A4	1.012479559	1.021711553	1.090952395	1.0331349	0.904855209	1.024477446	1.046530688	1.013797301	0.978829902	1.118683102
PI257508:81FE8ABXX:3:A8	0.974093255	1.073280162	0.921868843	0.961048646	0.992735233	1.025562365	1.061258215	1.137539089	1.055785574	0.998572677
PI257511:81FE8ABXX:3:C12	1.058741759	0.957883614	1.018015499	1.051330361	1.062759645	0.995934138	1.023223045	0.946966854	1.052706833	1.042709266
PI257512:81FENABXX:6:A7	0.52376211	0.491767856	0.480834583	0.558533469	0.495264568	0.492971998	0.504169541	0.599792692	0.555398386	0.522936888
PI257513:81FE8ABXX:3:E11	1.037428325	1.162666939	1.166665936	1.074156351	1.219068307	1.006552927	0.919955115	1.011477948	0.9670304	1.073366617
PI257514:81FE8ABXX:4:H1	0.215305938	0.009642225	0.164240357	0.100943102	0.255985597	0.09429922	0.12364241	0.14096152	0.042017289	0.052693297
PI257515:81FE8ABXX:4:E6	0.104169582	0.112777918	0.096901774	0.259458323	0.091225672	0.091071381	0.246182346	0.186692385	0.152207279	0.099726167
PI257516:81FENABXX:6:F11	0.131961812	0.005147815	0.288721145	0.208351869	0.130513835	0.143263017	0.161185008	0.045184457	0.176156876	0.109780879
PI257517:81FE8ABXX:6:H1	1.193879226	1.154113181	1.219898336	1.173738561	1.234385321	1.102522376	1.156480965	1.131398546	1.055755529	1.121410622
PI267164:81FE8ABXX:4:G3	0.94948833	1.075730081	0.997398647	1.098261658	1.137296023	0.979993793	1.042506398	0.959181669	1.013297698	1.069594369
PI267165:81FENABXX:6:B4	0.905761622	1.03491104	1.099945752	0.949733218	1.151787676	0.923001745	1.109452014	0.981956275	1.062415153	1.034370393
PI267166:81FENABXX:6:D4	0.88403878	1.1249341	0.94964405	1.077423169	1.105203761	1.00749091	1.068818064	0.948489719	1.034083411	0.944229868
PI267167:81FE8ABXX:6:B5	0.944187101	1.186401485	1.141688993	1.020032627	0.964944745	0.935035286	0.928689917	0.899429623	1.094106647	1.059116445
PI267168:81FENABXX:6:D12	1.206013828	1.180545292	1.230382687	1.137588439	1.004337435	1.141130784	1.222127523	1.145537914	1.151592046	1.103479225
PI267169:81FENABXX:6:G10	0.992191908	0.921570871	1.020928693	0.918915726	0.926141719	1.095709588	1.093985812	1.012875103	1.045292154	0.978634567
PI267170:81FENABXX:6:A11	1.197698508	1.264219915	1.270486778	1.104078523	1.221352668	1.081905695	1.202447378	1.15675388	1.111616373	1.186126814
PI267171:81FENABXX:6:G5	0.149358814	0.083058571	0.02075394	0.079912211	0.03249513	0.303096398	0.038145445	0.162219279	0.224608202	0.11429436
PI270297:81FE7ABXX:2:D12	1.275556465	1.233202627	1.181126072	1.204249975	1.21439285	1.138979925	1.18809358	1.235129458	1.216064237	1.207141327
PI303924:81FE8ABXX:5:C10	1.127248847	1.086722664	0.966910008	1.098480592	0.971094784	1.078791248	1.053442093	1.005264871	0.956191896	1.110737082
PI303925:81N4HABXX:6:D9	0.932305277	1.048970475	0.94426249	1.056179468	1.038413249	0.950130405	0.978667598	1.026134811	1.127162407	0.914896591
PI303926:81FENABXX:1:G6	1.215724772	1.062447561	1.210357795	1.232185602	1.158673608	1.312139284	1.196105777	1.192904383	1.269449967	1.148629439
PI303927:81FE7ABXX:3:D3	1.131718138	0.959103382	1.020649563	0.894397887	1.100676954	1.143181416	1.165404138	1.165126206	0.932328027	1.039798546
PI303928:81FE8ABXX:7:B12	1.008782614	1.081302658	1.14759757	1.04242698	0.974021912	1.134162895	0.90226372	0.998788999	1.050090759	0.967565187
PI303929:81FE8ABXX:7:H4	0.922542406	0.959628329	1.073411085	0.971507459	1.063969361	0.981586251	0.935029003	1.03389329	1.055921539	1.039566193
PI303930:81FE7ABXX:3:G11	0.139418413	0.114674263	0.102904587	0.183470084	0.118634066	0.122787714	0.083103946	0.281658641	0.096281811	0.118019261
PI303932:81FE8ABXX:1:F1	0.974337188	1.112097983	1.058766397	1.022314293	1.027357525	0.971656936	1.166019472	0.903290027	0.941690424	0.891922787
PI303933:81FE8ABXX:6:C9	1.053298307	1.046099942	1.063518628	0.976211727	0.9869639	0.982183453	1.070340157	1.013467543	0.965728147	1.098563488
PI303935:81FE8ABXX:6:C3	1.009408505	1.109777681	0.979909544	0.980577359	1.012716387	1.164510336	1.05574061	0.94508953	1.065944823	0.952149689
PI303936:81FE7ABXX:3:G4	0.985395309	1.018636139	1.082428802	1.040528684	1.058192927	0.925615319	1.14936615	1.014960025	1.105011169	1.077213317
PI303937:81N4HABXX:7:F4	1.141705501	0.961780297	1.098677141	1.015860814	0.996129412	1.000233335	1.053495238	0.975296247	0.927989522	1.135768618
PI303938:81FENABXX:3:C8	1.053917142	0.919396052	0.980202835	0.922369964	1.087716805	1.105018587	1.012413676	1.004965479	1.161937094	0.983700562
PI303939:81FE8ABXX:5:E4	0.074570961	0.133421312	0.118346266	0.192179291	0.093997888	0.171017833	0.113103857	0.053422096	0.113082577	0.147802419
PI303940:81FE7ABXX:3:B6	0.967311789	1.038357243	1.1329695	1.052507669	1.03457339	1.016411274	1.158883123	1.054855746	1.021330589	1.00276821
PI303941:81FE7ABXX:6:G8	0.951203193	1.025269201	1.077384648	1.080198033	0.895164398	1.097120562	1.080320378	1.045196643	0.943407012	0.928326057
PI303942:81N4HABXX:1:E1	1.115176566	1.00736089	1.054080909	0.98990951	1.02346008	0.921693358	0.958137522	1.032130129	1.038732439	0.989165395
PI303943:81FENABXX:2:G6	1.02756654	1.075573446	1.042405426	0.955096802	1.099049451	0.867377324	0.977816195	0.954827431	1.050480019	1.073383956
PI303944:81FE7ABXX:7:F11	0.93279904	0.887209297	1.003442337	0.958762666	0.935171161	0.848487861	0.922906417	0.977419275	0.959701112	1.022429283
PI340812:81N4HABXX:6:C4	1.165626739	1.119749212	1.104717368	1.209861937	1.141938608	1.227566022	1.004947011	1.164454065	1.129417806	1.141883657
PI340813:81FE7ABXX:6:F2	1.065240647	1.039587135	1.137284626	1.232766648	1.185379653	1.180250984	1.355183959	1.184333791	1.272164584	1.361243271
PI340817:81FE8ABXX:4:F8	1.053662266	0.930047475	1.017371988	0.998073337	0.906533541	1.004160044	0.971419587	1.082990345	1.165643705	1.02356713
PI340818:81FE8ABXX:4:F7	0.862431307	1.032572382	1.033138877	1.121183501	1.023276869	0.880778628	0.8801568	0.977627466	1.131714393	1.044667582
PI340819:81FE8ABXX:3:H9	0.166402249	0.185365845	0.018380718	0.005458343	0.238477418	0.094369204	0.082464718	0.03516506	0.215979395	0.205386678
PI340820:81FENABXX:3:F6	1.037016201	1.063787016	1.081745053	1.092539647	1.12371269	1.053177209	1.084160484	1.15855341	1.220586852	1.071313019
PI340821:81FENABXX:6:A6	0.963393467	1.013344874	1.058762031	0.977790745	1.013321624	1.153526961	0.890476366	1.001836807	1.056500766	0.895548377
PI340822:81FENABXX:6:H8	1.119718278	1.037393399	0.97794849	0.97537071	0.998886668	1.051091748	0.98785545	0.937183146	1.055060022	1.025571791
PI340823:81FENABXX:6:G4	1.026922664	1.116032296	1.174377252	1.250181464	1.018941897	1.304108312	1.322234785	0.984079557	1.193436014	1.243891189
PI340824:81FE8ABXX:4:D8	1.080797645	0.985573208	1.031227435	0.894371353	1.082795696	0.891714039	1.063965486	1.11195327	1.02630155	0.982196713
PI340825:81FENABXX:6:H3	1.10386356	0.968370342	1.060090093	0.956612234	1.070351537	0.920617767	0.971227585	1.055127145	0.866897954	1.050052507
PI340826:81FENABXX:3:B2	0.29272122	0.338750338	0.340478012	0.32297248	0.362566115	0.282877061	0.28440412	0.286504644	0.324295451	0.398129059
PI340827:81FENABXX:7:C6	1.089049472	1.021915908	1.017784428	0.986802328	0.99643434	1.055100982	0.863699182	1.005654985	0.994945898	0.949531944
PI340829:81FENABXX:3:E5	1.10661493	1.178288376	1.192117451	1.169461378	1.25254579	1.269843734	1.310681673	1.25300327	1.268499392	1.28970464
PI340830:81FENABXX:2:A9	1.148934976	1.032345355	0.984439577	1.129524935	1.078639427	1.145327992	1.029326189	1.039138426	1.020095989	1.117483692
PI340835:D0D0BACXX:3:C9	1.202445487	1.27903186	1.127650605	1.14242976	1.340072847	1.153660451	1.136838645	1.168428159	1.127944448	1.222413925
PI340836:81FE7ABXX:4:H4	1.170959962	0.957433601	1.030491276	1.068641845	1.030299365	0.822780641	0.976505215	0.988137334	0.971376949	0.973048149
PI340837:D0D0BACXX:4:B4	1.214834986	1.233280133	1.133200937	1.203382833	1.176314599	1.258633426	1.355808811	1.177957644	1.233404046	1.163191079
PI340838:81FE7ABXX:1:D8	1.011779099	0.929684165	1.054654082	1.008015219	1.125944646	1.152113881	0.993938407	0.954514614	1.0648442	1.007330966
PI340839:81FE7ABXX:2:D2	1.064701588	1.184807905	1.309425553	1.205710169	1.308807437	1.273339973	1.184321658	1.298097281	1.174150006	1.206578779
PI340841:81FE7ABXX:2:F1	1.17333012	1.101770731	1.319610654	1.336798408	1.2557103	1.048524473	1.205346508	1.208110919	1.288762796	1.238719557
PI340842:81FE7ABXX:1:D12	1.164830371	1.190641087	1.139851917	1.264668261	1.171576873	1.241039802	1.249147785	1.307931328	1.271316795	1.06484046
PI340844:81N4HABXX:7:D11	1.234783909	1.231806496	1.053803957	1.233098632	1.266307743	1.307915696	1.080167565	1.289062613	1.102996755	1.237268208
PI340845:D0D0BACXX:3:F12	1.20510105	1.244003912	1.151314852	1.08363002	1.205335969	1.201048429	1.164588384	1.199864747	1.233982951	1.162373236
PI340846:81FE7ABXX:6:H6	1.345816607	1.071938843	1.311442865	1.125532964	1.057046032	1.333484704	1.24652613	1.255139466	1.265883467	1.067985446
PI340847:81FE7ABXX:1:G6	1.136484693	1.211796824	1.083919994	1.218072524	1.110229766	1.213730544	1.143966499	1.197061379	1.211442565	1.239224025
PI340850:81FENABXX:3:C11	1.177874328	1.170935461	1.187357054	1.292367022	1.183976326	1.1396134	1.17122687	1.185932165	1.053770395	1.113293434
PI340851:81N4HABXX:7:D2	1.339780392	1.195701525	1.135843433	1.301911779	1.09985686	1.206393342	1.222609799	1.138708054	1.251764443	1.196409418
PI340853:81FE8ABXX:1:E5	1.024024594	1.22275865	1.076190923	1.199376084	1.131999514	1.078605322	1.251059919	1.214596363	1.156149825	1.143331703
PI340854:81FE7ABXX:3:D8	1.101198724	1.152532101	1.228714601	1.278158956	1.19026282	1.071127203	1.126898679	1.270495666	1.162258813	1.299794156
PI340855:81FENABXX:1:B9	1.175482541	1.20745127	1.10215795	1.079220138	1.130644662	1.237201535	1.114299704	1.134055493	1.255035326	1.15244936
PI340856:81FE7ABXX:4:G3	1.064293935	1.11321987	1.15828468	1.122549545	1.232819391	1.203177855	1.237612344	1.304700342	1.054814824	1.242071666
PI340857:81FE7ABXX:4:A11	1.164624584	1.203657893	1.267481633	1.122097031	1.185926705	1.225281318	1.101013741	1.254437839	1.159511735	1.29396085
PI340858:81FE7ABXX:6:E6	1.129958397	1.259200258	1.147522132	1.217283827	1.089478454	1.338033965	1.093001096	1.389305029	1.364662108	1.182115174
PI340859:81N4HABXX:2:B6	1.156505447	1.080964246	1.166424511	1.22446772	1.137416252	1.26395318	1.127216892	1.282256866	1.284230239	1.16083906
PI340860:81N4HABXX:7:E2	1.109248029	1.065039315	1.05080663	1.041431506	1.082407624	1.0310199	1.041417846	1.053900155	0.985734888	1.139065378
PI340861:81FENABXX:5:C5	1.093802203	1.214009567	1.119010235	1.118661298	1.086160468	1.14644394	1.094995816	1.157364858	1.150070759	1.036304385
PI340862:81FENABXX:6:B1	1.037435477	1.011841874	1.005481204	1.078045975	1.094288203	0.971837766	1.094618021	0.969927563	1.063018319	1.119130913
PI340863:81FE7ABXX:3:G5	1.158836562	1.206485984	1.042893396	1.123540963	1.213991008	1.15334886	1.082171265	1.007434388	0.988648366	1.03386637
PI340865:81FE7ABXX:5:E7	1.671310505	1.723316987	1.58914778	1.660824367	1.549004894	1.565254852	1.579994779	1.746710257	1.588521996	1.495729912
PI340866:81FENABXX:1:F7	1.165449369	1.142990744	1.282077839	1.306615688	1.204534273	1.175861957	1.079977363	1.264546471	1.224617745	1.176439458
PI340868:81FE7ABXX:3:A7	1.113329046	1.184416657	1.114048673	1.346415353	1.204770928	1.120171199	1.154366346	1.052561291	1.27055844	1.158397391
PI340869:81FE7ABXX:2:B5	1.151699625	1.170761429	1.124190695	1.064715779	1.310934328	1.148416917	1.179933458	1.203149531	1.264558342	1.142207986
PI340870:81FE7ABXX:3:H4	1.157567434	1.050215376	1.193115396	1.155301533	1.131716625	1.151416341	1.196330554	1.171762311	1.294754744	1.298948057
PI340871:81FE7ABXX:5:A12	1.107325555	1.207756057	1.212525812	1.195031791	1.245003843	1.149392982	1.215990645	1.179474376	1.186298933	1.227998898
PI340872:81FE7ABXX:2:E4	1.333314162	1.416496078	1.407088573	1.479135248	1.502045834	1.529039536	1.303751383	1.479692977	1.390987108	1.45493745
PI340873:81FENABXX:3:F12	1.03439291	1.085861573	0.949774668	0.968007053	1.031886547	0.975749581	1.043185935	1.093930167	0.936742453	1.040031393
PI340874:81FE8ABXX:7:B10	1.66379166	1.68271952	1.658509275	1.558654471	1.652159921	1.566104869	1.494392044	1.580886929	1.602669129	1.605460383
PI340875:81FE8ABXX:7:G9	1.645322831	1.554416129	1.571493164	1.601024149	1.576656389	1.597432652	1.781117495	1.72008911	1.441230336	1.569055839
PI340876:81FE7ABXX:2:E10	1.141240829	1.036941214	1.233190385	1.254645054	1.194037114	1.233112042	1.237661368	1.187931966	1.251414697	1.146946061
PI340877:81FENABXX:7:C2	1.250640587	1.178666554	1.23898371	1.13749705	1.078166169	1.178438559	1.134097353	1.270197563	1.208105367	1.174741928
PI340878:81FENABXX:4:G2	1.385825444	1.269432705	1.294917354	1.308384325	1.271497045	1.233960858	1.181735355	1.252118333	1.198915476	1.255258601
PI343952:81FENABXX:6:F10	0.137348113	0.152962036	0.072120197	0.057983203	0.166914989	0.199069543	0.024203655	0.051946431	0.053655666	0.143510297
PI343953:81FENABXX:7:H3	0.332507472	0.04223603	0.00126678	0.059782351	0.103416466	0.061859845	0.038726574	0.150229197	0.119320312	0.164827505
PI358521:81FENABXX:5:A4	1.016040228	0.967084592	1.124642118	1.060270301	0.923440509	1.030241053	0.889070514	0.935454215	0.963558189	1.09655001
PI358522:81FENABXX:5:F8	1.020259335	1.083106291	1.0528965	1.072421115	0.999446416	1.019366936	1.029528207	1.021155643	1.070243195	0.990532395
PI358523:81FE8ABXX:6:F10	1.007551838	1.136193341	0.96767671	0.918081648	1.126744679	1.001312454	1.061928797	1.057285518	1.023824672	1.037159456
PI358524:81FENABXX:6:G1	1.162573425	1.084370656	1.132018126	1.029259872	0.948175301	1.095333659	0.874438271	1.076770469	0.839814048	1.015006008
PI358525:81FE8ABXX:6:E6	1.078719902	1.004668628	1.088785003	0.919899437	1.096392821	1.029586653	0.975136346	0.884348857	0.892738892	1.042350815
PI358526:81FENABXX:3:E3	1.075335469	1.116439705	1.07077549	1.107875992	0.887893409	1.038374666	1.0506351	1.039618912	1.028955316	1.038285614
PI358527:81FE7ABXX:3:B7	1.166557368	1.029692001	1.022566924	1.131188125	1.219948252	1.041232897	1.008110167	1.049412525	0.992054186	0.973151368
PI358528:81FENABXX:1:G10	0.907486662	1.033705718	1.083300616	1.049910314	1.021470152	0.931056865	1.077259895	0.934825022	0.992881791	1.060797825
PI358529:81FENABXX:2:C4	1.157001792	1.010953179	1.061567534	1.046063589	0.991417257	0.973984682	1.043635888	1.053708518	1.142398567	0.961554408
PI358530:81FE7ABXX:4:F9	1.014114896	1.021483854	1.007174141	1.008973199	0.998551151	0.878592895	1.015818042	1.007331104	0.994179118	1.092650279
PI358531:81N4HABXX:6:C11	1.124408599	1.033737057	0.986912208	0.998842618	1.15287289	1.05017613	1.084732249	0.874273094	1.000747281	0.976627671
PI358532:81N4HABXX:5:B11	1.056820205	1.016998646	1.041594437	1.102833154	1.054089646	0.939129229	1.012007217	1.113584337	0.893291356	1.005661796
PI358533:81FE7ABXX:3:C11	1.353792658	1.389564415	1.410100904	1.386783368	1.409339887	1.330879579	1.324680446	1.515144133	1.511409523	1.344395502
PI358534:81FENABXX:2:D6	1.309074745	1.218383205	1.435193175	1.402423662	1.430150928	1.35671325	1.402316775	1.413899807	1.46289009	1.369263648
PI358535:81FE8ABXX:6:E12	1.417787626	1.434378966	1.395376253	1.470755276	1.484533358	1.330615808	1.435969827	1.315474046	1.458383892	1.310838625
PI358536:81FENABXX:1:F8	1.518212383	1.432686198	1.474949377	1.36465885	1.407321163	1.467341607	1.455326335	1.482132494	1.381028195	1.479194634
PI358537:81FENABXX:2:E7	1.544525724	1.300139402	1.424073196	1.401294474	1.457484401	1.365799994	1.420355319	1.421412264	1.441449359	1.557157444
PI358538:81N4HABXX:7:A4	1.073942513	1.020349496	1.000865185	1.079575215	0.968942905	1.034538752	1.150255732	1.173964839	0.919312541	1.033813169
PI358539:81FE7ABXX:4:D5	0.973964838	0.953076108	1.039416496	1.131017684	0.892252973	0.895770536	1.052791473	1.21017487	1.001713768	0.982723822
PI369437:81FE8ABXX:3:D11	1.037975263	1.001986252	1.106061657	1.211519101	1.13943485	0.934709036	1.018219382	1.160962854	0.936621623	1.058086246
PI369438:81FENABXX:6:E9	0.969772172	0.885818087	0.922993025	1.059247034	0.969397897	0.901963491	1.032928695	1.091387835	1.094372419	0.827283255
PI369439:81FE8ABXX:3:E10	0.392903368	0.33067474	0.287517348	0.317928549	0.338262701	0.422770374	0.305129464	0.305562677	0.363115533	0.348399177
PI369442:81FENABXX:6:H6	0.927994645	0.988837698	0.933958528	0.989969025	1.038077329	1.000021673	1.0004572	1.118246727	0.895127233	1.067008401
PI369443:81FE8ABXX:3:D10	0.148617777	0.194973884	0.228576872	0.143156058	0.067189524	0.157319915	0.234291797	0.179334633	0.234447026	0.195200788
PI369446:81FE8ABXX:3:C8	0.945603196	1.012361147	0.978079071	0.954804906	1.117235552	0.966896258	0.987487746	1.105608111	1.050449992	0.978406724
PI391414:81FE8ABXX:2:F4	1.252059879	1.26963445	1.210473948	1.153360843	1.124048492	1.091954705	1.273488306	1.284608559	1.236841938	1.187506105
PI391415:81N4HABXX:5:C9	1.069678591	0.962564037	0.916341115	0.94788397	1.004615813	1.109705767	1.111235687	0.997516108	0.8979703	0.921940559
PI391416:81N4HABXX:5:D5	1.028955364	1.072078671	1.088955447	0.916081032	1.076890879	0.939806293	0.93897653	1.194494318	0.978460538	1.124566072
PI391660:81FE7ABXX:5:F9	1.083607263	1.332551524	1.112122173	1.039805622	1.214048588	1.167207733	1.165434883	1.284122329	1.154214911	1.187890713
PI391662:81FENABXX:1:A8	1.191381888	1.067572493	1.222516001	1.183287688	1.170529797	1.236434649	1.147811411	1.250831249	1.218363183	1.258956146
PI391663:81N4HABXX:1:D8	1.044507511	1.066515055	1.112609339	1.028239613	0.901716525	1.036154235	0.969918988	0.94411646	1.004427724	0.927791093
PI391665:81FE8ABXX:6:G11	1.104782993	1.249395336	1.019382239	1.006075651	1.105600611	1.176817831	1.005355713	1.35952735	1.031030794	1.016757328
PI391666:81N4HABXX:6:E5	0.935937817	0.941214325	0.914431433	0.878538467	0.986120349	0.95336864	0.927831969	1.107667363	0.879706341	0.932600943
PI391667:81FENABXX:2:F6	1.050779238	0.975536508	1.049354623	1.030035542	0.929007956	0.978803161	0.935302722	1.031955616	0.972574217	0.903311815
PI391670:81FENABXX:3:B5	1.068234526	1.17868519	1.080579342	1.236477543	1.288697801	1.223824348	1.161466254	1.266102293	1.186817825	1.229077586
PI391672:81FE8ABXX:1:A8	0.850737174	0.884722621	1.069943108	1.047636254	0.842690531	0.93124892	0.892458947	1.018739941	1.046552628	1.051370349
PI391676:81FENABXX:5:A3	1.416072276	1.35139803	1.381868859	1.448698738	1.241035674	1.267181175	1.437914571	1.42155384	1.248654269	1.380670751
PI391678:81FE7ABXX:4:H8	1.031003802	0.960988177	1.065344705	1.015609445	0.982444815	1.033797006	1.018960736	0.90411905	1.034346039	1.110156861
PI391679:81FENABXX:1:A6	0.345348767	0.264847765	0.277414174	0.180451748	0.271587616	0.351282507	0.355390389	0.154049811	0.138633548	0.564709782
PI391680:81N4HABXX:7:E6	0.906143225	0.935168732	1.013385099	1.077863368	1.198529988	1.077066735	0.900013168	1.020966182	1.038669094	1.10075722
PI391682:81N4HABXX:6:B9	0.644473944	0.639479278	0.484218737	0.527844335	0.735163502	0.641357334	0.642623913	0.703440248	0.659723979	0.553007556
PI405705:81FENABXX:2:D12	1.328929432	1.143799728	1.135714991	1.325341309	1.281032985	1.337691058	1.101412362	1.224247923	1.098449396	1.271231226
PI405706:81FENABXX:4:H5	1.187366307	1.223058852	1.120953704	1.264307162	1.104132369	1.204635734	1.253975492	1.257043447	1.21168888	1.202751913
PI405707:81FENABXX:5:E10	1.334654707	1.293649112	1.268470048	1.275897901	1.090155358	1.125810924	1.232319606	1.1717045	1.127698017	1.196318258
PI405709:81FENABXX:1:C10	1.19825302	1.319235906	1.334472012	1.289299102	1.396309934	1.295178629	1.30306336	1.211849887	1.216573456	1.217273633
PI405711:81FENABXX:2:B6	1.031900197	0.96270836	1.171108038	0.968948699	1.06052612	0.909418122	0.968874927	1.155462913	0.936899891	1.075567636
PI405712:81FE8ABXX:5:H11	0.688582995	0.611439854	0.644474781	0.619550903	0.55239047	0.816325102	0.617655388	0.595427046	0.749404876	0.858421491
PI405713:81FENABXX:2:F3	1.402568816	1.411968097	1.468440694	1.455197635	1.393169421	1.324329477	1.451475305	1.49153955	1.479780355	1.50390442
PI405714:81N4HABXX:7:G7	0.091928896	0.235082304	0.064461478	0.001445643	0.256104322	0.041656909	0.115968736	0.188019302	0.134719053	0.122732014
PI406106:81FE7ABXX:4:H10	1.203967052	1.239282355	1.168989631	1.222367107	1.045927843	1.345060671	1.089231965	1.371231471	1.301626475	1.235203015
PI406107:81FENABXX:4:C4	1.089090291	1.258754482	1.235104137	1.236132353	1.122756765	1.105910926	1.215300635	1.183714944	1.281261677	1.257967975
PI406108:81FE7ABXX:3:H12	1.238053185	1.257664195	1.309635393	1.084728967	1.190621794	1.242664214	1.242386912	1.165980509	1.29952074	1.077391624
PI406109:81FE7ABXX:2:C7	1.207681613	1.156471961	1.310859198	1.204780836	1.280631356	1.196423234	1.324262928	1.324352848	1.254520395	1.251969493
PI406110:81N4HABXX:3:G3	1.050923646	1.052526356	0.998625764	1.028053941	1.082378142	0.976835112	1.20221821	0.933291074	1.061294667	0.844196478
PI406113:81FENABXX:6:G2	0.409198887	0.312146266	0.311626672	0.327622149	0.377960756	0.329807428	0.179074757	0.308047756	0.26787675	0.443680947
PI406115:D0D0BACXX:4:E1	1.2319175	1.13662056	1.306645882	1.234921099	1.141486991	1.206452103	1.240384957	1.216675789	1.143274487	1.142212707
PI406116:81FE8ABXX:7:E6	1.18737059	0.877766568	0.968106027	1.030941869	0.997445262	0.985217551	1.039759175	0.977454122	1.124337824	1.004578318
PI406117:81FENABXX:7:G1	1.376792193	1.254978504	1.252481126	1.221349295	1.190489203	1.114803522	1.208987216	1.135728497	1.022228103	1.177140955
PI406118:81FE7ABXX:3:A1	1.23597404	1.298647344	1.296442106	1.133416204	1.338115905	1.255140158	1.311203123	1.346452189	1.165698482	1.132744904
PI406119:81FE8ABXX:7:F9	0.233245481	0.221354549	0.361518764	0.2851064	0.399827056	0.37915245	0.2610906	0.289679161	0.232297006	0.329837682
PI406120:81N4HABXX:1:B5	1.18636063	1.099864665	1.076618791	1.221464401	1.199825183	1.160321625	1.020518552	1.284003039	1.155181317	1.176668712
